"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US37167","37167",17,1,0,5.88,0,38.53,77.06
"050US37169","37169",13,5,0,38.46,0,34.32,68.63
"050US37171","37171",23,22,11,95.65,47.83,14.53,29.06
"050US37173","37173",5,0,0,0,0,54.78,109.57
"050US37175","37175",12,6,0,50,0,32.72,65.43
"050US37177","37177",1,0,0,0,0,84.26,168.52
"050US37179","37179",48,44,3,91.67,6.25,22.35,44.7
"050US37181","37181",12,12,11,100,91.67,8.59,17.17
"050US37183","37183",230,230,188,100,81.74,10.21,20.43
"050US37185","37185",7,3,0,42.86,0,29.79,59.59
"050US37187","37187",4,0,0,0,0,58.32,116.64
"050US37189","37189",13,13,9,100,69.23,12.12,24.24
"050US37191","37191",30,30,21,100,70,11.75,23.5
"050US37193","37193",18,18,5,100,27.78,18.1,36.19
"050US37195","37195",25,25,22,100,88,8.9,17.8
"050US37197","37197",9,9,7,100,77.78,10.98,21.96
"050US37199","37199",5,0,0,0,0,40.12,80.24
"050US38001","38001",1,0,0,0,0,NA,NA
"050US38003","38003",4,0,0,0,0,54.5,109
"050US38005","38005",3,0,0,0,0,NA,NA
"050US38007","38007",1,0,0,0,0,NA,NA
"050US38009","38009",3,0,0,0,0,NA,NA
"050US38011","38011",2,0,0,0,0,NA,NA
"050US38013","38013",1,0,0,0,0,NA,NA
"050US38015","38015",19,18,15,94.74,78.95,10.78,21.55
"050US38017","38017",44,42,39,95.45,88.64,8.33,16.66
"050US38019","38019",2,0,0,0,0,NA,NA
"050US38021","38021",3,0,0,0,0,NA,NA
"050US38023","38023",1,0,0,0,0,NA,NA
"050US38025","38025",1,0,0,0,0,NA,NA
"050US38027","38027",1,0,0,0,0,NA,NA
"050US38029","38029",1,0,0,0,0,71.15,142.3
"050US38031","38031",1,0,0,0,0,NA,NA
"050US38033","38033",1,0,0,0,0,NA,NA
"050US38035","38035",22,0,0,0,0,73.07,146.14
"050US38037","38037",1,0,0,0,0,76.69,153.38
"050US38039","38039",1,0,0,0,0,88.71,177.42
"050US38041","38041",2,0,0,0,0,NA,NA
"050US38043","38043",1,0,0,0,0,55.63,111.26
"050US38045","38045",2,0,0,0,0,NA,NA
"050US38047","38047",1,0,0,0,0,86.83,173.66
"050US38049","38049",2,0,0,0,0,NA,NA
"050US38051","38051",1,0,0,0,0,NA,NA
"050US38053","38053",5,0,0,0,0,NA,NA
"050US38055","38055",3,0,0,0,0,58.5,117
"050US38057","38057",3,0,0,0,0,75.39,150.79
"050US38059","38059",7,5,1,71.43,14.29,22.96,45.91
"050US38061","38061",3,0,0,0,0,NA,NA
"050US38063","38063",1,0,0,0,0,NA,NA
"050US38065","38065",1,0,0,0,0,46.63,93.26
"050US38067","38067",4,0,0,0,0,NA,NA
"050US38069","38069",2,0,0,0,0,NA,NA
"050US38071","38071",3,0,0,0,0,NA,NA
"050US38073","38073",3,0,0,0,0,69.11,138.21
"050US38075","38075",1,0,0,0,0,NA,NA
"050US38077","38077",6,0,0,0,0,47.32,94.64
"050US38079","38079",4,0,0,0,0,NA,NA
"050US38081","38081",2,0,0,0,0,84.14,168.28
"050US38083","38083",1,0,0,0,0,72.7,145.4
"050US38085","38085",2,0,0,0,0,73.67,147.33
"050US38087","38087",1,0,0,0,0,NA,NA
"050US38089","38089",9,0,0,0,0,84.94,169.87
"050US38091","38091",1,0,0,0,0,78.16,156.32
"050US38093","38093",7,0,0,0,0,83.03,166.05
"050US38095","38095",1,0,0,0,0,NA,NA
"050US38097","38097",4,0,0,0,0,47.97,95.94
"050US38099","38099",6,0,0,0,0,NA,NA
"050US38101","38101",16,0,0,0,0,NA,NA
"050US38103","38103",2,0,0,0,0,NA,NA
"050US38105","38105",8,0,0,0,0,NA,NA
"050US39001","39001",7,7,4,100,57.14,16.84,33.68
"050US39003","39003",35,35,33,100,94.29,6.22,12.43
"050US39005","39005",12,11,2,91.67,16.67,21.09,42.19
"050US39007","39007",28,26,17,92.86,60.71,11.93,23.87
"050US39009","39009",15,15,9,100,60,11.1,22.19
"050US39011","39011",11,10,2,90.91,18.18,21.24,42.49
"050US39013","39013",22,21,15,95.45,68.18,11.86,23.71
"050US39015","39015",10,9,1,90,10,20.5,41.01
"050US39017","39017",86,86,78,100,90.7,6.04,12.07
"050US39019","39019",7,5,1,71.43,14.29,22.34,44.69
"050US39021","39021",10,10,3,100,30,15.04,30.08
"050US39023","39023",45,45,38,100,84.44,6.85,13.71
"050US39025","39025",48,46,36,95.83,75,11.83,23.65
"050US39027","39027",10,10,6,100,60,10.86,21.72
"050US39029","39029",25,25,16,100,64,11.67,23.34
"050US39031","39031",10,10,6,100,60,10.68,21.36
"050US39033","39033",13,12,0,92.31,0,23,46
"050US39035","39035",427,427,420,100,98.36,5.28,10.56
"050US39037","39037",14,10,0,71.43,0,29.75,59.5
"050US39039","39039",9,1,0,11.11,0,41.86,83.71
"050US39041","39041",40,40,24,100,60,14.2,28.4
"050US39043","39043",19,19,15,100,78.95,7.95,15.9
"050US39045","39045",36,36,33,100,91.67,7.22,14.43
"050US39047","39047",7,5,0,71.43,0,28.48,56.96
"050US39049","39049",328,328,328,100,100,4.69,9.39
"050US39051","39051",10,8,1,80,10,26.32,52.64
"050US39053","39053",8,8,3,100,37.5,13.29,26.58
"050US39055","39055",21,21,18,100,85.71,10.48,20.95
"050US39057","39057",42,42,36,100,85.71,9.27,18.55
"050US39059","39059",10,10,8,100,80,8.86,17.73
"050US39061","39061",226,226,226,100,100,6.72,13.44
"050US39063","39063",15,15,11,100,73.33,7.4,14.8
"050US39065","39065",8,4,0,50,0,29.16,58.31
"050US39067","39067",5,4,2,80,40,15.36,30.72
"050US39069","39069",7,2,0,28.57,0,34.86,69.71
"050US39071","39071",11,8,4,72.73,36.36,20.89,41.78
"050US39073","39073",7,5,0,71.43,0,25.14,50.28
"050US39075","39075",10,7,0,70,0,28.45,56.9
"050US39077","39077",13,7,0,53.85,0,29.23,58.45
"050US39079","39079",7,2,0,28.57,0,32.09,64.19
"050US39081","39081",22,22,15,100,68.18,11.64,23.27
"050US39083","39083",14,14,7,100,50,13.29,26.58
"050US39085","39085",59,59,56,100,94.92,6.49,12.98
"050US39087","39087",18,17,14,94.44,77.78,10.49,20.98
"050US39089","39089",46,46,36,100,78.26,11.36,22.71
"050US39091","39091",11,11,7,100,63.64,10.47,20.93
"050US39093","39093",79,78,63,98.73,79.75,11,21.99
"050US39095","39095",168,168,163,100,97.02,6.28,12.56
"050US39097","39097",12,12,6,100,50,14.49,28.98
"050US39099","39099",75,75,70,100,93.33,6.38,12.76
"050US39101","39101",18,18,17,100,94.44,5.88,11.76
"050US39103","39103",42,41,5,97.62,11.9,21.35,42.71
"050US39105","39105",6,4,2,66.67,33.33,21.54,43.07
"050US39107","39107",9,1,0,11.11,0,35.04,70.08
"050US39109","39109",23,23,19,100,82.61,11.89,23.77
"050US39111","39111",4,0,0,0,0,40.3,80.61
"050US39113","39113",156,156,151,100,96.79,5.54,11.08
"050US39115","39115",4,0,0,0,0,41.46,82.92
"050US39117","39117",9,9,1,100,11.11,21.95,43.9
"050US39119","39119",21,21,18,100,85.71,8.9,17.8
"050US39121","39121",4,4,0,100,0,23.01,46.02
"050US39123","39123",15,6,1,40,6.67,35.11,70.21
"050US39125","39125",5,0,0,0,0,39.44,78.88
"050US39127","39127",9,7,1,77.78,11.11,22.06,44.11
"050US39129","39129",16,16,9,100,56.25,11.85,23.7
"050US39131","39131",7,7,4,100,57.14,15.7,31.4
"050US39133","39133",38,38,29,100,76.32,10.01,20.02
"050US39135","39135",12,12,8,100,66.67,12.34,24.68
"050US39137","39137",8,6,1,75,12.5,23.49,46.99
"050US39139","39139",30,30,25,100,83.33,7.08,14.16
"050US39141","39141",17,17,12,100,70.59,9.77,19.55
"050US39143","39143",15,3,0,20,0,33.62,67.24
"050US39145","39145",21,21,16,100,76.19,7.94,15.87
"050US39147","39147",14,14,6,100,42.86,14.88,29.77
"050US39149","39149",10,10,6,100,60,9.02,18.03
"050US39151","39151",90,90,73,100,81.11,8.94,17.88
"050US39153","39153",138,138,136,100,98.55,6.78,13.57
"050US39155","39155",54,54,47,100,87.04,8.13,16.26
"050US39157","39157",24,23,14,95.83,58.33,13.98,27.96
"050US39159","39159",13,13,2,100,15.38,20.27,40.54
"050US39161","39161",9,3,0,33.33,0,31.06,62.13
"050US39163","39163",3,1,0,33.33,0,36.38,72.75
"050US39165","39165",44,44,42,100,95.45,9.21,18.41
"050US39167","39167",18,17,11,94.44,61.11,12.65,25.3
"050US39169","39169",32,32,26,100,81.25,10.78,21.56
"050US39171","39171",9,2,0,22.22,0,37.14,74.28
"050US39173","39173",31,29,12,93.55,38.71,17.32,34.65
"050US39175","39175",6,5,0,83.33,0,22.29,44.58
"050US40001","40001",5,4,3,80,60,16.52,33.05
"050US40003","40003",3,0,0,0,0,84.15,168.29
"050US40005","40005",4,0,0,0,0,46.01,92.02
"050US40007","40007",3,0,0,0,0,45.49,90.97
"050US40009","40009",4,0,0,0,0,76.3,152.6
"050US40011","40011",5,0,0,0,0,59.73,119.45
"050US40013","40013",13,8,1,61.54,7.69,31.86,63.72
"050US40015","40015",10,0,0,0,0,61.79,123.58
"050US40017","40017",37,35,21,94.59,56.76,15.18,30.36
"050US40019","40019",16,0,0,0,0,70.94,141.89
"050US40021","40021",13,13,7,100,53.85,13.75,27.49
"050US40023","40023",5,0,0,0,0,58.13,116.26
"050US40025","40025",2,0,0,0,0,NA,NA
"050US40027","40027",71,70,64,98.59,90.14,8.49,16.98
"050US40029","40029",2,0,0,0,0,47.06,94.12
"050US40031","40031",38,0,0,0,0,49.37,98.73
"050US40033","40033",2,0,0,0,0,31.36,62.71
"050US40035","40035",5,4,0,80,0,26.2,52.4
"050US40037","40037",23,22,14,95.65,60.87,14.29,28.58
"050US40039","40039",7,0,0,0,0,65.09,130.18
"050US40041","40041",13,3,0,23.08,0,38.59,77.18
"050US40043","40043",3,0,0,0,0,83.45,166.9
"050US40045","40045",2,0,0,0,0,37.01,74.02
"050US40047","40047",17,0,0,0,0,85.79,171.57
"050US40049","40049",9,0,0,0,0,46.75,93.5
"050US40051","40051",15,4,0,26.67,0,37.08,74.16
"050US40053","40053",2,0,0,0,0,NA,NA
"050US40055","40055",2,0,0,0,0,NA,NA
"050US40057","40057",1,0,0,0,0,NA,NA
"050US40059","40059",2,0,0,0,0,52.94,105.88
"050US40061","40061",4,3,1,75,25,20,40.01
"050US40063","40063",5,5,3,100,60,11.19,22.38
"050US40065","40065",8,0,0,0,0,85.5,171.01
"050US40067","40067",3,0,0,0,0,60.46,120.93
"050US40069","40069",4,0,0,0,0,69.38,138.76
"050US40071","40071",11,0,0,0,0,72.28,144.56
"050US40073","40073",4,0,0,0,0,61.6,123.2
"050US40075","40075",3,0,0,0,0,NA,NA
"050US40077","40077",3,2,2,66.67,66.67,10.16,20.33
"050US40079","40079",12,11,5,91.67,41.67,19.25,38.5
"050US40081","40081",8,4,2,50,25,24.54,49.07
"050US40083","40083",13,3,0,23.08,0,40.68,81.36
"050US40085","40085",3,0,0,0,0,57.2,114.39
"050US40087","40087",9,7,1,77.78,11.11,23.97,47.94
"050US40089","40089",9,6,1,66.67,11.11,25.71,51.43
"050US40091","40091",8,8,4,100,50,13.78,27.56
"050US40093","40093",3,0,0,0,0,65.31,130.61
"050US40095","40095",6,0,0,0,0,44.68,89.37
"050US40097","40097",10,1,0,10,0,40.48,80.95
"050US40099","40099",5,0,0,0,0,52.2,104.41
"050US40101","40101",20,18,14,90,70,13.78,27.56
"050US40103","40103",4,0,0,0,0,55.29,110.58
"050US40105","40105",4,4,3,100,75,8.91,17.82
"050US40107","40107",4,1,0,25,0,36.74,73.47
"050US40109","40109",266,266,257,100,96.62,6.71,13.42
"050US40111","40111",11,7,3,63.64,27.27,21.78,43.56
"050US40113","40113",13,6,2,46.15,15.38,38,75.99
"050US40115","40115",9,9,7,100,77.78,9.19,18.39
"050US40117","40117",5,1,0,20,0,33.36,66.72
"050US40119","40119",23,10,3,43.48,13.04,26.61,53.21
"050US40121","40121",14,13,8,92.86,57.14,13.9,27.81
"050US40123","40123",11,0,0,0,0,42.13,84.26
"050US40125","40125",20,19,3,95,15,19.09,38.18
"050US40127","40127",4,1,0,25,0,42.55,85.09
"050US40129","40129",1,0,0,0,0,86.64,173.28
"050US40131","40131",28,23,2,82.14,7.14,24.19,48.37
"050US40133","40133",9,8,1,88.89,11.11,24.1,48.19
"050US40135","40135",12,12,9,100,75,12.45,24.89
"050US40137","40137",11,0,0,0,0,73.25,146.51
"050US40139","40139",6,1,0,16.67,0,45.32,90.64
"050US40141","40141",5,0,0,0,0,62.82,125.65
"050US40143","40143",208,208,193,100,92.79,8,16
"050US40145","40145",25,24,15,96,60,15.01,30.01
"050US40147","40147",14,11,0,78.57,0,26.09,52.19
"050US40149","40149",4,0,0,0,0,83.29,166.58
"050US40151","40151",4,0,0,0,0,71.7,143.4
"050US40153","40153",5,5,4,100,80,11.26,22.51
"050US41001","41001",6,0,0,0,0,65.25,130.5
"050US41003","41003",22,1,0,4.55,0,39.6,79.2
"050US41005","41005",87,81,65,93.1,74.71,12.29,24.59
"050US41007","41007",11,9,4,81.82,36.36,17.02,34.04
"050US41009","41009",11,7,1,63.64,9.09,29.51,59.03
"050US41011","41011",21,18,12,85.71,57.14,17.08,34.16
"050US41013","41013",7,4,2,57.14,28.57,22.04,44.08
"050US41015","41015",7,1,1,14.29,14.29,51.93,103.85
"050US41017","41017",45,39,34,86.67,75.56,12.38,24.76
"050US41019","41019",29,21,15,72.41,51.72,23.36,46.72
"050US41021","41021",1,0,0,0,0,NA,NA
"050US41023","41023",3,0,0,0,0,NA,NA
"050US41025","41025",3,1,1,33.33,33.33,32.11,64.23
"050US41027","41027",6,0,0,0,0,55.35,110.7
"050US41029","41029",52,8,0,15.38,0,37.84,75.67
"050US41031","41031",8,4,0,50,0,40.6,81.21
"050US41033","41033",22,18,14,81.82,63.64,16.23,32.46
"050US41035","41035",22,15,12,68.18,54.55,22.25,44.51
"050US41037","41037",2,0,0,0,0,NA,NA
"050US41039","41039",92,80,68,86.96,73.91,13.97,27.93
"050US41041","41041",18,2,1,11.11,5.56,47.02,94.03
"050US41043","41043",28,13,0,46.43,0,35.14,70.27
"050US41045","41045",8,2,0,25,0,36.01,72.02
"050US41047","41047",65,63,51,96.92,78.46,10,20
"050US41049","41049",3,0,0,0,0,60.08,120.16
"050US41051","41051",197,196,196,99.49,99.49,4.85,9.7
"050US41053","41053",16,15,9,93.75,56.25,13.96,27.91
"050US41055","41055",1,0,0,0,0,NA,NA
"050US41057","41057",10,1,0,10,0,58.68,117.37
"050US41059","41059",18,2,2,11.11,11.11,42.32,84.63
"050US41061","41061",8,5,2,62.5,25,26.2,52.41
"050US41063","41063",3,1,1,33.33,33.33,33.2,66.41
"050US41065","41065",8,0,0,0,0,68.93,137.86
"050US41067","41067",134,133,121,99.25,90.3,7.25,14.5
"050US41069","41069",1,0,0,0,0,NA,NA
"050US41071","41071",19,9,2,47.37,10.53,29.22,58.44
"050US42001","42001",27,26,12,96.3,44.44,15.44,30.89
"050US42003","42003",394,394,378,100,95.94,7.01,14.02
"050US42005","42005",19,19,6,100,31.58,16.44,32.87
"050US42007","42007",53,53,51,100,96.23,6.59,13.18
"050US42009","42009",12,2,0,16.67,0,38,76.01
"050US42011","42011",107,105,86,98.13,80.37,9.12,18.25
"050US42013","42013",38,38,32,100,84.21,7.49,14.97
"050US42015","42015",15,9,5,60,33.33,25.88,51.76
"050US42017","42017",147,147,116,100,78.91,9.22,18.44
"050US42019","42019",47,47,34,100,72.34,9.48,18.96
"050US42021","42021",42,41,25,97.62,59.52,13.53,27.06
"050US42023","42023",2,0,0,0,0,64.6,129.2
"050US42025","42025",17,11,1,64.71,5.88,27.77,55.55
"050US42027","42027",41,36,23,87.8,56.1,16.04,32.08
"050US42029","42029",124,124,105,100,84.68,8.83,17.67
"050US42031","42031",13,0,0,0,0,44.48,88.97
"050US42033","42033",20,10,1,50,5,29.65,59.3
"050US42035","42035",10,3,0,30,0,47.27,94.54
"050US42037","42037",16,5,0,31.25,0,31.18,62.37
"050US42039","42039",23,20,11,86.96,47.83,15.65,31.3
"050US42041","42041",55,53,35,96.36,63.64,13.19,26.39
"050US42043","42043",67,60,46,89.55,68.66,12.58,25.16
"050US42045","42045",152,152,152,100,100,5.72,11.43
"050US42047","42047",9,0,0,0,0,51.49,102.97
"050US42049","42049",73,73,58,100,79.45,8.31,16.62
"050US42051","42051",36,36,26,100,72.22,10.7,21.39
"050US42053","42053",2,0,0,0,0,43.98,87.95
"050US42055","42055",33,32,21,96.97,63.64,13.43,26.86
"050US42057","42057",3,0,0,0,0,38.49,76.97
"050US42059","42059",10,9,8,90,80,10.31,20.61
"050US42061","42061",13,3,0,23.08,0,46.2,92.4
"050US42063","42063",24,23,13,95.83,54.17,13.44,26.88
"050US42065","42065",13,0,0,0,0,43.67,87.35
"050US42067","42067",6,0,0,0,0,50.94,101.88
"050US42069","42069",60,60,55,100,91.67,6.61,13.23
"050US42071","42071",116,116,101,100,87.07,8.15,16.3
"050US42073","42073",28,27,2,96.43,7.14,20.39,40.78
"050US42075","42075",33,32,19,96.97,57.58,14.63,29.26
"050US42077","42077",81,79,54,97.53,66.67,13.02,26.04
"050US42079","42079",101,101,82,100,81.19,8.9,17.8
"050US42081","42081",32,30,22,93.75,68.75,10.83,21.66
"050US42083","42083",12,7,4,58.33,33.33,23.22,46.44
"050US42085","42085",35,35,29,100,82.86,7.84,15.68
"050US42087","42087",13,1,1,7.69,7.69,60.75,121.5
"050US42089","42089",51,47,16,92.16,31.37,18.43,36.87
"050US42091","42091",219,219,183,100,83.56,8.62,17.24
"050US42093","42093",4,4,0,100,0,23.47,46.94
"050US42095","42095",74,74,58,100,78.38,8.89,17.78
"050US42097","42097",25,24,14,96,56,14.19,28.39
"050US42099","42099",10,5,0,50,0,30.87,61.73
"050US42101","42101",408,408,408,100,100,2.29,4.58
"050US42103","42103",25,13,3,52,12,28.12,56.24
"050US42105","42105",7,0,0,0,0,63.97,127.94
"050US42107","42107",42,41,21,97.62,50,14.23,28.46
"050US42109","42109",8,1,0,12.5,0,41.33,82.65
"050US42111","42111",24,12,4,50,16.67,28.84,57.69
"050US42113","42113",4,0,0,0,0,40.03,80.07
"050US42115","42115",12,6,0,50,0,26.87,53.74
"050US42117","42117",10,5,1,50,10,30.62,61.23
"050US42119","42119",11,10,2,90.91,18.18,19.66,39.33
"050US42121","42121",17,2,0,11.76,0,37.44,74.88
"050US42123","42123",13,13,8,100,61.54,11.01,22.02
"050US42125","42125",62,62,43,100,69.35,10.71,21.43
"050US42127","42127",17,12,4,70.59,23.53,25.65,51.3
"050US42129","42129",113,112,100,99.12,88.5,8.56,17.12
"050US42131","42131",7,5,2,71.43,28.57,20.56,41.13
"050US42133","42133",108,108,88,100,81.48,9.35,18.69
"050US44001","44001",11,11,9,100,81.82,12,24
"050US44003","44003",39,39,37,100,94.87,8.28,16.56
"050US44005","44005",23,22,21,95.65,91.3,5.95,11.9
"050US44007","44007",145,145,139,100,95.86,4.46,8.92
"050US44009","44009",29,29,19,100,65.52,13.35,26.7
"050US45001","45001",7,1,0,14.29,0,37.91,75.82
"050US45003","45003",43,41,31,95.35,72.09,12.53,25.06
"050US45005","45005",3,0,0,0,0,42.43,84.87
"050US45007","45007",51,50,31,98.04,60.78,13.2,26.4
"050US45009","45009",6,1,0,16.67,0,34.2,68.41
"050US45011","45011",8,0,0,0,0,41.57,83.15
"050US45013","45013",42,2,0,4.76,0,49.59,99.19
"050US45015","45015",48,47,15,97.92,31.25,16.76,33.52
"050US45017","45017",4,4,1,100,25,18.26,36.52
"050US45019","45019",98,87,59,88.78,60.2,16.65,33.3
"050US45021","45021",16,16,7,100,43.75,16.61,33.22
"050US45023","45023",11,6,0,54.55,0,28.41,56.82
"050US45025","45025",14,2,0,14.29,0,36.08,72.16
"050US45027","45027",12,12,4,100,33.33,17.54,35.07
"050US45029","45029",13,11,4,84.62,30.77,20.82,41.63
"050US45031","45031",19,17,8,89.47,42.11,18,35.99
"050US45033","45033",9,5,0,55.56,0,29.15,58.29
"050US45035","45035",31,26,4,83.87,12.9,23.13,46.27
"050US45037","45037",7,4,1,57.14,14.29,28.97,57.93
"050US45039","45039",8,4,0,50,0,31.93,63.86
"050US45041","45041",36,31,25,86.11,69.44,13.03,26.05
"050US45043","45043",20,18,8,90,40,15.57,31.13
"050US45045","45045",123,122,108,99.19,87.8,8.91,17.82
"050US45047","45047",18,1,0,5.56,0,38.02,76.04
"050US45049","45049",7,1,0,14.29,0,47.45,94.9
"050US45051","45051",77,67,34,87.01,44.16,17.46,34.92
"050US45053","45053",6,2,0,33.33,0,34.91,69.82
"050US45055","45055",18,10,0,55.56,0,29.45,58.91
"050US45057","45057",22,22,9,100,40.91,14.41,28.82
"050US45059","45059",20,20,10,100,50,15.48,30.96
"050US45061","45061",9,5,0,55.56,0,27.84,55.67
"050US45063","45063",92,91,66,98.91,71.74,12.77,25.55
"050US45065","45065",3,1,0,33.33,0,38.39,76.78
"050US45067","45067",8,2,0,25,0,34.62,69.24
"050US45069","45069",8,2,0,25,0,32.45,64.9
"050US45071","45071",10,4,0,40,0,32.03,64.06
"050US45073","45073",20,18,7,90,35,18.54,37.09
"050US45075","45075",39,31,16,79.49,41.03,19.7,39.4
"050US45077","45077",37,37,27,100,72.97,10.65,21.3
"050US45079","45079",98,98,80,100,81.63,9.51,19.03
"050US45081","45081",6,0,0,0,0,41.14,82.29
"050US45083","45083",87,84,36,96.55,41.38,16.37,32.73
"050US45085","45085",26,26,17,100,65.38,12.19,24.39
"050US45087","45087",10,0,0,0,0,40.32,80.64
"050US45089","45089",12,1,0,8.33,0,38.74,77.47
"050US45091","45091",55,54,30,98.18,54.55,12.96,25.93
"050US46003","46003",1,0,0,0,0,69.39,138.78
"050US46005","46005",6,5,1,83.33,16.67,22.4,44.8
"050US46007","46007",2,0,0,0,0,NA,NA
"050US46009","46009",2,1,0,50,0,34.3,68.61
"050US46011","46011",7,5,0,71.43,0,31.73,63.47
"050US46013","46013",8,0,0,0,0,NA,NA
"050US46015","46015",2,0,0,0,0,48.29,96.58
"050US46017","46017",1,1,1,100,100,0,0
"050US46019","46019",3,0,0,0,0,52.01,104.03
"050US46021","46021",1,0,0,0,0,NA,NA
"050US46023","46023",3,0,0,0,0,74.63,149.27
"050US46025","46025",1,0,0,0,0,47.07,94.14
"050US46027","46027",3,2,0,66.67,0,30.78,61.55
"050US46029","46029",8,8,6,100,75,8.75,17.5
"050US46031","46031",2,0,0,0,0,NA,NA
"050US46033","46033",2,0,0,0,0,35.44,70.88
"050US46035","46035",5,0,0,0,0,64.2,128.39
"050US46037","46037",3,0,0,0,0,52.54,105.08
"050US46039","46039",2,2,0,100,0,24.97,49.94
"050US46041","46041",2,0,0,0,0,NA,NA
"050US46043","46043",1,0,0,0,0,NA,NA
"050US46045","46045",2,0,0,0,0,NA,NA
"050US46047","46047",2,1,1,50,50,0,0
"050US46049","46049",1,0,0,0,0,NA,NA
"050US46051","46051",2,0,0,0,0,46.67,93.35
"050US46053","46053",2,0,0,0,0,NA,NA
"050US46055","46055",1,0,0,0,0,NA,NA
"050US46057","46057",2,1,0,50,0,35.36,70.71
"050US46059","46059",2,0,0,0,0,58.22,116.44
"050US46061","46061",1,0,0,0,0,50.78,101.56
"050US46063","46063",1,0,0,0,0,NA,NA
"050US46065","46065",4,0,0,0,0,86.43,172.85
"050US46067","46067",3,0,0,0,0,63.07,126.13
"050US46069","46069",1,0,0,0,0,60.76,121.52
"050US46071","46071",2,0,0,0,0,83.22,166.44
"050US46073","46073",1,0,0,0,0,38.81,77.62
"050US46075","46075",1,0,0,0,0,NA,NA
"050US46077","46077",2,1,0,50,0,43.27,86.54
"050US46079","46079",4,0,0,0,0,42.26,84.52
"050US46081","46081",8,2,0,25,0,37.4,74.81
"050US46083","46083",13,13,10,100,76.92,10.59,21.18
"050US46085","46085",2,0,0,0,0,53.09,106.19
"050US46087","46087",2,0,0,0,0,44.15,88.3
"050US46089","46089",1,0,0,0,0,NA,NA
"050US46091","46091",1,0,0,0,0,66.48,132.96
"050US46093","46093",7,5,1,71.43,14.29,28.69,57.38
"050US46095","46095",1,0,0,0,0,NA,NA
"050US46097","46097",1,0,0,0,0,65.91,131.82
"050US46099","46099",47,46,40,97.87,85.11,8.75,17.5
"050US46101","46101",2,2,2,100,100,5.37,10.74
"050US46102","46102",3,0,0,0,0,82.46,164.92
"050US46103","46103",25,23,20,92,80,12.98,25.95
"050US46105","46105",1,0,0,0,0,NA,NA
"050US46107","46107",1,0,0,0,0,NA,NA
"050US46109","46109",4,3,1,75,25,20.09,40.19
"050US46111","46111",1,0,0,0,0,58.64,117.28
"050US46115","46115",3,0,0,0,0,81.3,162.6
"050US46117","46117",1,0,0,0,0,NA,NA
"050US46119","46119",1,0,0,0,0,NA,NA
"050US46121","46121",2,0,0,0,0,NA,NA
"050US46123","46123",2,0,0,0,0,NA,NA
"050US46125","46125",2,0,0,0,0,39.38,78.75
"050US46127","46127",4,3,2,75,50,20.61,41.22
"050US46129","46129",2,0,0,0,0,NA,NA
"050US46135","46135",5,5,5,100,100,4.36,8.71
"050US46137","46137",1,0,0,0,0,NA,NA
"050US47001","47001",20,19,11,95,55,13.09,26.18
"050US47003","47003",10,6,3,60,30,17.08,34.17
"050US47005","47005",5,0,0,0,0,58.08,116.17
"050US47007","47007",4,0,0,0,0,37.6,75.19
"050US47009","47009",31,29,24,93.55,77.42,10.99,21.97
"050US47011","47011",25,25,21,100,84,8.2,16.4
"050US47013","47013",13,3,1,23.08,7.69,33.91,67.82
"050US47015","47015",4,0,0,0,0,69.24,138.48
"050US47017","47017",9,0,0,0,0,43.47,86.94
"050US47019","47019",18,17,13,94.44,72.22,10.62,21.24
"050US47021","47021",9,8,1,88.89,11.11,20.75,41.49
"050US47023","47023",5,4,1,80,20,22.76,45.52
"050US47025","47025",9,9,2,100,22.22,16.68,33.36
"050US47027","47027",2,0,0,0,0,47.56,95.12
"050US47029","47029",9,9,4,100,44.44,14.37,28.75
"050US47031","47031",17,0,0,0,0,75.68,151.35
"050US47033","47033",5,4,1,80,20,22.35,44.69
"050US47035","47035",17,17,8,100,47.06,14.43,28.86
"050US47037","47037",174,173,164,99.43,94.25,6.22,12.43
"050US47039","47039",5,0,0,0,0,43.09,86.18
"050US47041","47041",5,1,0,20,0,38.32,76.64
"050US47043","47043",11,11,8,100,72.73,10.72,21.43
"050US47045","47045",10,10,9,100,90,10.01,20.02
"050US47047","47047",11,3,0,27.27,0,34.24,68.48
"050US47049","47049",5,1,0,20,0,42.33,84.66
"050US47051","47051",10,0,0,0,0,73.98,147.97
"050US47053","47053",17,15,5,88.24,29.41,19.04,38.08
"050US47055","47055",9,9,1,100,11.11,21.11,42.22
"050US47057","47057",6,6,1,100,16.67,18.86,37.72
"050US47059","47059",17,17,9,100,52.94,12.52,25.04
"050US47061","47061",4,0,0,0,0,56.39,112.78
"050US47063","47063",12,12,12,100,100,5.33,10.65
"050US47065","47065",87,87,79,100,90.8,7.41,14.82
"050US47067","47067",2,0,0,0,0,33.3,66.6
"050US47069","47069",6,0,0,0,0,42.54,85.07
"050US47071","47071",8,7,3,87.5,37.5,16.14,32.28
"050US47073","47073",13,13,7,100,53.85,12.77,25.55
"050US47075","47075",6,1,0,16.67,0,33.91,67.83
"050US47077","47077",7,0,0,0,0,36.07,72.14
"050US47079","47079",12,3,0,25,0,33.04,66.08
"050US47081","47081",7,4,0,57.14,0,31.97,63.93
